User Name,Folder,File,Zoom Value,Confidence Value,Real/Fake Value,Progress Value,RealFakeValueSlider
EP3,,b4rjcYnE.png,,,,Progress: 62.687%,Probably Real
EC3,,oqyfN3tx.png,,,,Progress: 84.080%,Probably Real
EC2,,YLm6f3rK.png,,,,Progress: 58.209%,Probably Fake
EC2,,zXw8d9Yb.png,,,,Progress: 100.000%,Definitely Real
EC3,,JyYjmKdI.png,,,,Progress: 34.826%,Probably Fake
EP2,,x8ogI3zu.png,,,,Progress: 95.025%,Definitely Fake
EC1,,5HStbBgm.png,,,,Progress: 8.458%,Definitely Fake
EC2,,CuUa959u.png,,,,Progress: 23.881%,Definitely Fake
EC3,,WpSQJ24b.png,,,,Progress: 56.219%,Probably Fake
EP2,,rEPOhweY.png,,,,Progress: 86.567%,Definitely Fake
EC1,,cn7RBIFz.png,,,,Progress: 64.179%,Definitely Fake
EC2,,V9np6kcO.png,,,,Progress: 52.239%,Definitely Real
EP1,,tiL1BB1i.png,,,,Progress: 89.055%,Probably Real
EP3,,XGmg2if1.png,,,,Progress: 57.711%,Probably Real
EC3,,prdmwQpJ.png,,,,Progress: 86.070%,Unsure
EP3,,s5qvpE8z.png,,,,Progress: 87.065%,Unsure
EC2,,64JParHy.png,,,,Progress: 16.915%,Probably Real
EC1,,08uPOgVC.png,,,,Progress: 14.925%,Probably Fake
EP1,,vQIhOxtv.png,,,,Progress: 92.537%,Probably Real
EP1,,WpSQJ24b.png,,,,Progress: 56.219%,Unsure
EC3,,cn7RBIFz.png,,,,Progress: 64.179%,Definitely Fake
EP1,,itoVENTw.png,,,,Progress: 72.139%,Probably Fake
EP1,,OIo562XT.png,,,,Progress: 41.294%,Probably Real
EP1,,kk4ilbf9.png,,,,Progress: 75.622%,Probably Real
EC2,,Z5ocO0rl.png,,,,Progress: 58.706%,Probably Real
EP1,,7QeHz7Ve.png,,,,Progress: 13.433%,Definitely Real
EC1,,oSAJpRRd.png,,,,Progress: 81.592%,Unsure
EC2,,8odg0Qlg.png,,,,Progress: 14.428%,Probably Real
EP3,,FxOMkgem.png,,,,Progress: 26.866%,Unsure
EC2,,A71xKKiE.png,,,,Progress: 18.905%,Definitely Fake
EC1,,AaQaLmnb.png,,,,Progress: 20.398%,Probably Fake
EP1,,x8ogI3zu.png,,,,Progress: 95.025%,Probably Fake
EP1,,iDkIMGiN.png,,,,Progress: 70.647%,Probably Fake
EP1,,I4z192Aj.png,,,,Progress: 30.846%,Unsure
EP2,,3TaqsFzr.png,,,,Progress: 5.970%,Probably Fake
EP3,,NSn7wNt4.png,,,,Progress: 40.299%,Probably Real
EP2,,64JParHy.png,,,,Progress: 16.915%,Definitely Real
EC1,,ttuSsLoj.png,,,,Progress: 89.552%,Definitely Fake
EP3,,aHmlN2vC.png,,,,Progress: 60.697%,Probably Fake
EC2,,hExdNqUq.png,,,,Progress: 70.149%,Probably Real
EC3,,GudcHSpN.png,,,,Progress: 28.856%,Definitely Fake
EC3,,823UkXtl.png,,,,Progress: 17.910%,Probably Fake
EC1,,BkuXIoCB.png,,,,Progress: 21.393%,Definitely Fake
EP2,,fuc2vK9p.png,,,,Progress: 68.657%,Probably Fake
EC3,,R2mc9QCQ.png,,,,Progress: 46.269%,Unsure
EP2,,BkuXIoCB.png,,,,Progress: 21.393%,Definitely Fake
EC2,,GudcHSpN.png,,,,Progress: 28.856%,Probably Fake
EP3,,rEPOhweY.png,,,,Progress: 86.567%,Probably Fake
EC3,,oa8JLHpj.png,,,,Progress: 82.587%,Definitely Fake
EP1,,ZIlP856v.png,,,,Progress: 59.701%,Unsure
EC3,,gIl30X69.png,,,,Progress: 69.154%,Definitely Fake
EP2,,u3onhD7A.png,,,,Progress: 90.547%,Definitely Fake
EP2,,1PM2O8fJ.png,,,,Progress: 2.488%,Definitely Real
EP3,,fuc2vK9p.png,,,,Progress: 68.657%,Definitely Fake
EC2,,kSShUMpJ.png,,,,Progress: 74.627%,Probably Fake
EP2,,LBQ5a0b7.png,,,,Progress: 37.811%,Definitely Real
EC1,,3IQ0IFex.png,,,,Progress: 4.975%,Definitely Fake
EP1,,K4Xk6Y5S.png,,,,Progress: 35.323%,Probably Real
EC1,,gkcsjQNj.png,,,,Progress: 69.652%,Probably Real
EP3,,LQIsdHLV.png,,,,Progress: 38.308%,Definitely Real
EP3,,jo2K63ja.png,,,,Progress: 73.632%,Unsure
EP2,,VApPHSjR.png,,,,Progress: 52.736%,Probably Real
EC1,,HkJavLj2.png,,,,Progress: 29.851%,Definitely Fake
EC2,,VgfE8OoR.png,,,,Progress: 53.731%,Probably Fake
EC3,,3GysxaIH.png,,,,Progress: 4.478%,Probably Fake
EC3,,abTbGwil.png,,,,Progress: 61.194%,Probably Fake
EC1,,uBOYxCpD.png,,,,Progress: 91.045%,Definitely Fake
EC1,,itoVENTw.png,,,,Progress: 72.139%,Definitely Real
EP1,,4TMkqQGS.png,,,,Progress: 6.468%,Unsure
EC3,,3TaqsFzr.png,,,,Progress: 5.970%,Probably Fake
EC2,,OKuKPDgp.png,,,,Progress: 41.791%,Probably Real
EC1,,6n0ABGKL.png,,,,Progress: 10.945%,Unsure
EP3,,We5kunC6.png,,,,Progress: 55.721%,Probably Real
EC2,,KaFMWxaW.png,,,,Progress: 36.816%,Probably Real
EC1,,jiWeh40C.png,,,,Progress: 73.134%,Probably Real
EC2,,iRrgzZpI.png,,,,Progress: 71.144%,Probably Real
EC2,,9LGr6wBi.png,,,,Progress: 15.423%,Definitely Fake
EC1,,smB6I8Jl.png,,,,Progress: 88.557%,Probably Fake
EP3,,KaFMWxaW.png,,,,Progress: 36.816%,Probably Fake
EC3,,cFvybWhj.png,,,,Progress: 63.184%,Unsure
EP2,,GYxBOL2H.png,,,,Progress: 27.861%,Probably Fake
EC3,,FYQeo9gm.png,,,,Progress: 26.368%,Probably Real
EP1,,BkuXIoCB.png,,,,Progress: 21.393%,Probably Fake
EP3,,2g8D4qak.png,,,,Progress: 3.980%,Unsure
EC3,,obk35SEw.png,,,,Progress: 83.085%,Unsure
EP2,,gIl30X69.png,,,,Progress: 69.154%,Definitely Fake
EC2,,1FzPk5Q3.png,,,,Progress: 1.990%,Probably Real
EP1,,uf3SY1Ea.png,,,,Progress: 92.040%,Probably Real
EP1,,3GysxaIH.png,,,,Progress: 4.478%,Probably Fake
EP2,,oRAR3UUw.png,,,,Progress: 81.095%,Probably Fake
EC2,,fuc2vK9p.png,,,,Progress: 68.657%,Probably Fake
EC2,,vT9C29xC.png,,,,Progress: 93.035%,Definitely Fake
EC1,,fuc2vK9p.png,,,,Progress: 68.657%,Definitely Fake
EP3,,imWoFoo7.png,,,,Progress: 71.642%,Probably Fake
EC1,,tiL1BB1i.png,,,,Progress: 89.055%,Definitely Fake
EP3,,kk4ilbf9.png,,,,Progress: 75.622%,Probably Fake
EC1,,mY6altMV.png,,,,Progress: 79.104%,Probably Real
EP3,,itoVENTw.png,,,,Progress: 72.139%,Definitely Fake
EC2,,yQjZFLya.png,,,,Progress: 97.015%,Definitely Fake
EP3,,GTxdZA6k.png,,,,Progress: 27.363%,Probably Real
EP3,,823UkXtl.png,,,,Progress: 17.910%,Probably Fake
EC3,,5HStbBgm.png,,,,Progress: 8.458%,Definitely Fake
EC2,,6uvpFKyt.png,,,,Progress: 11.443%,Probably Fake
EC2,,OIo562XT.png,,,,Progress: 41.294%,Probably Real
EC1,,m3JV3Kkq.png,,,,Progress: 77.612%,Probably Fake
EP2,,4TMkqQGS.png,,,,Progress: 6.468%,Probably Real
EC2,,KcnrlLzM.png,,,,Progress: 37.313%,Definitely Fake
EP3,,piaiFtIJ.png,,,,Progress: 85.075%,Definitely Fake
EP2,,5Gu1fnJu.png,,,,Progress: 7.960%,Definitely Fake
EC2,,kYtJuXVc.png,,,,Progress: 75.124%,Probably Real
EP1,,ZGl4dLe5.png,,,,Progress: 59.204%,Unsure
EC3,,X3t01S4n.png,,,,Progress: 57.214%,Unsure
EP3,,WpSQJ24b.png,,,,Progress: 56.219%,Probably Real
EC3,,aHmlN2vC.png,,,,Progress: 60.697%,Unsure
EC1,,XGmg2if1.png,,,,Progress: 57.711%,Probably Fake
EP1,,PG4o5Yic.png,,,,Progress: 42.786%,Probably Fake
EC2,,823UkXtl.png,,,,Progress: 17.910%,Definitely Fake
EP3,,zADK6Goi.png,,,,Progress: 99.502%,Probably Real
EP2,,AZJ4JeF9.png,,,,Progress: 19.900%,Probably Fake
EC2,,5HStbBgm.png,,,,Progress: 8.458%,Probably Real
EP3,,0jL73hQL.png,,,,Progress: 0.995%,Probably Real
EP2,,IdgIJt46.png,,,,Progress: 31.841%,Definitely Fake
EP1,,5DNU7wH7.png,,,,Progress: 7.463%,Probably Real
EC1,,5bEVTfO6.png,,,,Progress: 9.453%,Probably Fake
EC1,,piaiFtIJ.png,,,,Progress: 85.075%,Unsure
EP2,,QhZepGGT.png,,,,Progress: 45.274%,Definitely Real
EP3,,ovJQCyKy.png,,,,Progress: 84.577%,Definitely Real
EC1,,RbBzjW1i.png,,,,Progress: 46.766%,Unsure
EC3,,StwxOXba.png,,,,Progress: 49.751%,Unsure
EC3,,wKxPCVXM.png,,,,Progress: 93.532%,Probably Real
EP2,,1FzPk5Q3.png,,,,Progress: 1.990%,Definitely Real
EC1,,FxOMkgem.png,,,,Progress: 26.866%,Definitely Fake
EP3,,2Rkfnl3o.png,,,,Progress: 3.483%,Probably Real
EP2,,kk4ilbf9.png,,,,Progress: 75.622%,Definitely Real
EC2,,K4Xk6Y5S.png,,,,Progress: 35.323%,Definitely Real
EC2,,f09stiJ3.png,,,,Progress: 66.667%,Probably Fake
EC2,,SgYkA1RL.png,,,,Progress: 49.254%,Definitely Real
EC3,,EKpCKXuy.png,,,,Progress: 25.871%,Probably Fake
EP3,,AZJ4JeF9.png,,,,Progress: 19.900%,Definitely Fake
EC1,,R2mc9QCQ.png,,,,Progress: 46.269%,Probably Fake
EC2,,R2mc9QCQ.png,,,,Progress: 46.269%,Probably Real
EP1,,KcnrlLzM.png,,,,Progress: 37.313%,Probably Fake
EP3,,6uvpFKyt.png,,,,Progress: 11.443%,Probably Real
EP2,,CxIxheLX.png,,,,Progress: 24.378%,Probably Real
EC3,,K6WbY4od.png,,,,Progress: 35.821%,Probably Fake
EP3,,wTgqhUtG.png,,,,Progress: 94.030%,Probably Real
EC3,,SzVpJ3qJ.png,,,,Progress: 50.249%,Probably Fake
EP1,,QOwjHrEQ.png,,,,Progress: 44.279%,Unsure
EP3,,9cZ5WjPd.png,,,,Progress: 15.920%,Definitely Fake
EC2,,NSw4GEjq.png,,,,Progress: 40.796%,Probably Real
EC1,,ntBiMjXh.png,,,,Progress: 80.597%,Definitely Real
EC1,,JyYjmKdI.png,,,,Progress: 34.826%,Probably Fake
EP1,,piaiFtIJ.png,,,,Progress: 85.075%,Probably Fake
EC3,,Zqpv7YLn.png,,,,Progress: 60.199%,Probably Real
EP1,,6n0ABGKL.png,,,,Progress: 10.945%,Probably Real
EC1,,Dddf7OQz.png,,,,Progress: 24.876%,Probably Fake
EC3,,6n0ABGKL.png,,,,Progress: 10.945%,Probably Fake
EP3,,y60qeFG4.png,,,,Progress: 96.517%,Definitely Fake
EP2,,ntBiMjXh.png,,,,Progress: 80.597%,Probably Real
EC1,,WYu0dCB9.png,,,,Progress: 55.224%,Definitely Real
EC3,,ttuSsLoj.png,,,,Progress: 89.552%,Definitely Fake
EP1,,kSShUMpJ.png,,,,Progress: 74.627%,Probably Fake
EC2,,Dddf7OQz.png,,,,Progress: 24.876%,Definitely Real
EP1,,1PM2O8fJ.png,,,,Progress: 2.488%,Unsure
EC3,,We5kunC6.png,,,,Progress: 55.721%,Probably Real
EP1,,9cZ5WjPd.png,,,,Progress: 15.920%,Probably Fake
EC1,,QPb5qs6T.png,,,,Progress: 44.776%,Definitely Fake
EC2,,7OPy0Ylq.png,,,,Progress: 12.935%,Probably Real
EP2,,MtP8U659.png,,,,Progress: 39.801%,Definitely Fake
EC1,,y3PDDIAu.png,,,,Progress: 96.020%,Probably Real
EC2,,ntBiMjXh.png,,,,Progress: 80.597%,Definitely Real
EP2,,JcW1sJ3r.png,,,,Progress: 33.333%,Probably Real
EP2,,oqi9SIBA.png,,,,Progress: 83.582%,Probably Fake
EP1,,LBQ5a0b7.png,,,,Progress: 37.811%,Probably Real
EC2,,izzcvPn7.png,,,,Progress: 72.637%,Definitely Real
EC1,,VZXroyyB.png,,,,Progress: 53.234%,Probably Real
EP2,,48fCziup.png,,,,Progress: 16.418%,Definitely Real
EP3,,QOwjHrEQ.png,,,,Progress: 44.279%,Probably Real
EC2,,JcW1sJ3r.png,,,,Progress: 33.333%,Probably Fake
EC2,,ovJQCyKy.png,,,,Progress: 84.577%,Probably Real
EP1,,H0MrPTKa.png,,,,Progress: 29.353%,Probably Fake
EC1,,K6WbY4od.png,,,,Progress: 35.821%,Probably Fake
EC1,,9cZ5WjPd.png,,,,Progress: 15.920%,Definitely Fake
EC1,,TZLqtDvT.png,,,,Progress: 50.746%,Unsure
EC3,,ktLAOnDf.png,,,,Progress: 76.617%,Unsure
EC1,,Rx2r6Zwu.png,,,,Progress: 47.761%,Unsure
EC2,,dnfZvKIh.png,,,,Progress: 65.174%,Probably Fake
EP2,,ttuSsLoj.png,,,,Progress: 89.552%,Definitely Fake
EC3,,XGmg2if1.png,,,,Progress: 57.711%,Probably Real
EP2,,4slzEI3h.png,,,,Progress: 6.965%,Probably Real
EP1,,C2U4xPmb.png,,,,Progress: 21.891%,Unsure
EP3,,R2mc9QCQ.png,,,,Progress: 46.269%,Probably Fake
EP1,,8odg0Qlg.png,,,,Progress: 14.428%,Probably Real
EP2,,f09stiJ3.png,,,,Progress: 66.667%,Definitely Fake
EC1,,jwlDiqdI.png,,,,Progress: 74.129%,Unsure
EP3,,EKpCKXuy.png,,,,Progress: 25.871%,Definitely Fake
EC1,,EKpCKXuy.png,,,,Progress: 25.871%,Definitely Fake
EP3,,GYxBOL2H.png,,,,Progress: 27.861%,Definitely Real
EC3,,AaQaLmnb.png,,,,Progress: 20.398%,Unsure
EC1,,X3t01S4n.png,,,,Progress: 57.214%,Probably Fake
EC2,,3IQ0IFex.png,,,,Progress: 4.975%,Definitely Fake
EC2,,FYQeo9gm.png,,,,Progress: 26.368%,Definitely Fake
EP1,,iRrgzZpI.png,,,,Progress: 71.144%,Probably Fake
EP3,,z4R1qR6J.png,,,,Progress: 98.507%,Definitely Fake
EP3,,7MY00MV0.png,,,,Progress: 12.438%,Probably Fake
EC1,,GYxBOL2H.png,,,,Progress: 27.861%,Probably Real
EC2,,GiG08VZG.png,,,,Progress: 28.358%,Probably Real
EC3,,x8ogI3zu.png,,,,Progress: 95.025%,Definitely Fake
EP1,,fuc2vK9p.png,,,,Progress: 68.657%,Probably Fake
EC2,,StwxOXba.png,,,,Progress: 49.751%,Definitely Real
EC3,,smB6I8Jl.png,,,,Progress: 88.557%,Probably Real
EP1,,oqi9SIBA.png,,,,Progress: 83.582%,Probably Fake
EP3,,abTbGwil.png,,,,Progress: 61.194%,Probably Fake
EC2,,fdzHmSnf.png,,,,Progress: 68.159%,Definitely Fake
EC2,,FxOMkgem.png,,,,Progress: 26.866%,Probably Real
EP1,,7OPy0Ylq.png,,,,Progress: 12.935%,Probably Real
EC2,,AZJ4JeF9.png,,,,Progress: 19.900%,Probably Fake
EC1,,Mh5kD2ef.png,,,,Progress: 39.303%,Definitely Fake
EC1,,prdmwQpJ.png,,,,Progress: 86.070%,Probably Fake
EC1,,JcW1sJ3r.png,,,,Progress: 33.333%,Unsure
EC1,,ZGl4dLe5.png,,,,Progress: 59.204%,Probably Real
EC1,,fVotcKEt.png,,,,Progress: 67.164%,Probably Fake
EP1,,E99L1N9Q.png,,,,Progress: 25.373%,Probably Fake
EC1,,f09stiJ3.png,,,,Progress: 66.667%,Definitely Fake
EP2,,cx8GHRxI.png,,,,Progress: 64.677%,Probably Fake
EC3,,VZXroyyB.png,,,,Progress: 53.234%,Probably Real
EP1,,ueG2hoz3.png,,,,Progress: 91.542%,Probably Fake
EC2,,08uPOgVC.png,,,,Progress: 14.925%,Probably Fake
EC3,,9LGr6wBi.png,,,,Progress: 15.423%,Probably Fake
EP2,,7qYdmpoh.png,,,,Progress: 13.930%,Probably Fake
EP1,,7DEhsygR.png,,,,Progress: 11.940%,Probably Real
EC1,,ljdyCGUc.png,,,,Progress: 77.114%,Definitely Real
EC3,,Q6lKjx43.png,,,,Progress: 43.781%,Definitely Fake
EC1,,wKxPCVXM.png,,,,Progress: 93.532%,Probably Real
EC1,,5Gu1fnJu.png,,,,Progress: 7.960%,Definitely Fake
EC3,,mYWnUu5q.png,,,,Progress: 79.602%,Definitely Fake
EC2,,1DOsgTAl.png,,,,Progress: 1.493%,Definitely Fake
EC2,,kk4ilbf9.png,,,,Progress: 75.622%,Probably Fake
EP1,,ovJQCyKy.png,,,,Progress: 84.577%,Probably Real
EC1,,Q6LmuJRO.png,,,,Progress: 43.284%,Definitely Fake
EP2,,RbBzjW1i.png,,,,Progress: 46.766%,Probably Real
EP2,,5bEVTfO6.png,,,,Progress: 9.453%,Probably Fake
EC2,,ueG2hoz3.png,,,,Progress: 91.542%,Probably Fake
EP3,,ueG2hoz3.png,,,,Progress: 91.542%,Probably Real
EC3,,oYObuZeF.png,,,,Progress: 82.090%,Probably Real
EP3,,oqi9SIBA.png,,,,Progress: 83.582%,Probably Fake
EC1,,izzcvPn7.png,,,,Progress: 72.637%,Definitely Real
EP3,,iRrgzZpI.png,,,,Progress: 71.144%,Definitely Fake
EP1,,99BolEYA.png,,,,Progress: 17.413%,Probably Real
EP3,,QhZepGGT.png,,,,Progress: 45.274%,Probably Real
EC3,,UcjwSJLI.png,,,,Progress: 51.741%,Probably Real
EC2,,CnAvJId9.png,,,,Progress: 22.886%,Unsure
EC2,,6n0ABGKL.png,,,,Progress: 10.945%,Probably Real
EP2,,Q6lKjx43.png,,,,Progress: 43.781%,Definitely Fake
EP2,,imWoFoo7.png,,,,Progress: 71.642%,Probably Fake
EP1,,tzidWXtr.png,,,,Progress: 90.050%,Probably Fake
EP3,,4slzEI3h.png,,,,Progress: 6.965%,Unsure
EP2,,IsTPZ0qB.png,,,,Progress: 32.338%,Probably Fake
EP3,,ljdyCGUc.png,,,,Progress: 77.114%,Probably Real
EC1,,1PM2O8fJ.png,,,,Progress: 2.488%,Probably Fake
EC1,,8odg0Qlg.png,,,,Progress: 14.428%,Probably Fake
EP1,,Zqpv7YLn.png,,,,Progress: 60.199%,Probably Real
EC2,,GTxdZA6k.png,,,,Progress: 27.363%,Definitely Real
EP1,,Jnbhz2UP.png,,,,Progress: 33.831%,Probably Real
EC2,,99BolEYA.png,,,,Progress: 17.413%,Definitely Fake
EP1,,RvD80QAJ.png,,,,Progress: 47.264%,Unsure
EC3,,Dddf7OQz.png,,,,Progress: 24.876%,Probably Real
EC2,,IsTPZ0qB.png,,,,Progress: 32.338%,Probably Fake
EP1,,oRAR3UUw.png,,,,Progress: 81.095%,Probably Fake
EC1,,CxIxheLX.png,,,,Progress: 24.378%,Probably Real
EP3,,7DEhsygR.png,,,,Progress: 11.940%,Definitely Real
EC3,,KcnrlLzM.png,,,,Progress: 37.313%,Probably Fake
EP1,,mYWnUu5q.png,,,,Progress: 79.602%,Probably Fake
EP3,,pmm1FzOQ.png,,,,Progress: 85.572%,Definitely Fake
EP3,,u3onhD7A.png,,,,Progress: 90.547%,Definitely Fake
EP2,,XGmg2if1.png,,,,Progress: 57.711%,Definitely Real
EP1,,mY6altMV.png,,,,Progress: 79.104%,Unsure
EP2,,jo2K63ja.png,,,,Progress: 73.632%,Probably Fake
EP2,,ZGl4dLe5.png,,,,Progress: 59.204%,Definitely Real
EP1,,HkJavLj2.png,,,,Progress: 29.851%,Unsure
EC1,,MMBloFzl.png,,,,Progress: 38.806%,Unsure
EP2,,ASdWsuGQ.png,,,,Progress: 19.403%,Definitely Real
EP3,,oYObuZeF.png,,,,Progress: 82.090%,Unsure
EC2,,ytZMkBew.png,,,,Progress: 98.010%,Probably Real
EP2,,ovJQCyKy.png,,,,Progress: 84.577%,Probably Real
EC3,,9cZ5WjPd.png,,,,Progress: 15.920%,Definitely Fake
EC1,,5cRa4TeJ.png,,,,Progress: 9.950%,Unsure
EP2,,S5pld6Ys.png,,,,Progress: 48.259%,Probably Real
EP1,,smB6I8Jl.png,,,,Progress: 88.557%,Probably Fake
EC2,,wKxPCVXM.png,,,,Progress: 93.532%,Probably Real
EP3,,Mh5kD2ef.png,,,,Progress: 39.303%,Probably Real
EC2,,CxIxheLX.png,,,,Progress: 24.378%,Definitely Real
EC1,,vT9C29xC.png,,,,Progress: 93.035%,Definitely Fake
EC1,,UcjwSJLI.png,,,,Progress: 51.741%,Definitely Real
EP1,,6ieb6ZSb.png,,,,Progress: 10.448%,Probably Fake
EC1,,gIl30X69.png,,,,Progress: 69.154%,Probably Fake
EC3,,FxOMkgem.png,,,,Progress: 26.866%,Probably Fake
EP2,,Rx2r6Zwu.png,,,,Progress: 47.761%,Probably Fake
EP2,,jwlDiqdI.png,,,,Progress: 74.129%,Probably Real
EP1,,UcjwSJLI.png,,,,Progress: 51.741%,Probably Real
EP3,,uf3SY1Ea.png,,,,Progress: 92.040%,Definitely Real
EP2,,VgfE8OoR.png,,,,Progress: 53.731%,Definitely Fake
EC2,,3GysxaIH.png,,,,Progress: 4.478%,Probably Fake
EC1,,I29WBi2z.png,,,,Progress: 31.343%,Definitely Fake
EP3,,5bEVTfO6.png,,,,Progress: 9.453%,Definitely Real
EP2,,QPb5qs6T.png,,,,Progress: 44.776%,Definitely Fake
EC1,,oqi9SIBA.png,,,,Progress: 83.582%,Probably Fake
EP1,,gIl30X69.png,,,,Progress: 69.154%,Probably Fake
EC3,,zXw8d9Yb.png,,,,Progress: 100.000%,Unsure
EP1,,0jL73hQL.png,,,,Progress: 0.995%,Probably Real
EC3,,8odg0Qlg.png,,,,Progress: 14.428%,Unsure
EP2,,tzidWXtr.png,,,,Progress: 90.050%,Definitely Fake
EP1,,WYu0dCB9.png,,,,Progress: 55.224%,Probably Real
EC3,,kSShUMpJ.png,,,,Progress: 74.627%,Probably Fake
EP2,,3GysxaIH.png,,,,Progress: 4.478%,Probably Fake
EP2,,mFFGldJf.png,,,,Progress: 78.607%,Probably Real
EC2,,jo2K63ja.png,,,,Progress: 73.632%,Probably Real
EC3,,7MY00MV0.png,,,,Progress: 12.438%,Unsure
EC3,,jwlDiqdI.png,,,,Progress: 74.129%,Unsure
EC1,,pmm1FzOQ.png,,,,Progress: 85.572%,Definitely Fake
EP3,,Dddf7OQz.png,,,,Progress: 24.876%,Probably Fake
EC3,,V9np6kcO.png,,,,Progress: 52.239%,Probably Real
EP3,,OKuKPDgp.png,,,,Progress: 41.791%,Probably Fake
EC2,,m3JV3Kkq.png,,,,Progress: 77.612%,Definitely Real
EP2,,wKxPCVXM.png,,,,Progress: 93.532%,Probably Real
EP2,,m3JV3Kkq.png,,,,Progress: 77.612%,Probably Real
EP3,,Q6LmuJRO.png,,,,Progress: 43.284%,Definitely Fake
EP1,,9LGr6wBi.png,,,,Progress: 15.423%,Probably Fake
EC2,,Q6lKjx43.png,,,,Progress: 43.781%,Definitely Fake
EC2,,CsPEV8zU.png,,,,Progress: 23.383%,Definitely Real
EC1,,Jnbhz2UP.png,,,,Progress: 33.831%,Definitely Real
EP1,,VZXroyyB.png,,,,Progress: 53.234%,Probably Fake
EP1,,epuMiHyu.png,,,,Progress: 65.672%,Probably Fake
EC1,,BOA3L1ft.png,,,,Progress: 20.896%,Probably Fake
EC1,,3TaqsFzr.png,,,,Progress: 5.970%,Probably Fake
EC3,,5Gu1fnJu.png,,,,Progress: 7.960%,Probably Fake
EP1,,m3JV3Kkq.png,,,,Progress: 77.612%,Unsure
EP2,,Hz2pxGW8.png,,,,Progress: 30.348%,Probably Real
EC1,,OKuKPDgp.png,,,,Progress: 41.791%,Probably Real
EP3,,7OPy0Ylq.png,,,,Progress: 12.935%,Probably Real
EP2,,afVlADYQ.png,,,,Progress: 61.692%,Probably Real
EC3,,piaiFtIJ.png,,,,Progress: 85.075%,Probably Fake
EC3,,uBOYxCpD.png,,,,Progress: 91.045%,Unsure
EC3,,99BolEYA.png,,,,Progress: 17.413%,Probably Fake
EP1,,obk35SEw.png,,,,Progress: 83.085%,Probably Real
EP1,,CnAvJId9.png,,,,Progress: 22.886%,Probably Fake
EP3,,kSShUMpJ.png,,,,Progress: 74.627%,Definitely Fake
EC3,,b4rjcYnE.png,,,,Progress: 62.687%,Probably Real
EP2,,zADK6Goi.png,,,,Progress: 99.502%,Probably Fake
EC2,,9cZ5WjPd.png,,,,Progress: 15.920%,Definitely Fake
EC1,,ovJQCyKy.png,,,,Progress: 84.577%,Definitely Real
EP2,,Z5ocO0rl.png,,,,Progress: 58.706%,Definitely Fake
EC1,,VApPHSjR.png,,,,Progress: 52.736%,Probably Real
EC2,,C2U4xPmb.png,,,,Progress: 21.891%,Probably Fake
EC3,,64JParHy.png,,,,Progress: 16.915%,Probably Real
EC2,,5cRa4TeJ.png,,,,Progress: 9.950%,Probably Fake
EC3,,iRrgzZpI.png,,,,Progress: 71.144%,Unsure
EP1,,izzcvPn7.png,,,,Progress: 72.637%,Probably Real
EC3,,CsPEV8zU.png,,,,Progress: 23.383%,Probably Real
EP3,,03RGFH0L.png,,,,Progress: 5.473%,Probably Real
EP1,,xWLNYYQd.png,,,,Progress: 95.522%,Probably Fake
EP1,,823UkXtl.png,,,,Progress: 17.910%,Probably Fake
EP2,,8odg0Qlg.png,,,,Progress: 14.428%,Definitely Real
EP3,,zXw8d9Yb.png,,,,Progress: 100.000%,Unsure
EP3,,hExdNqUq.png,,,,Progress: 70.149%,Unsure
EP3,,1DOsgTAl.png,,,,Progress: 1.493%,Definitely Fake
EP2,,VZXroyyB.png,,,,Progress: 53.234%,Definitely Real
EC3,,oqi9SIBA.png,,,,Progress: 83.582%,Definitely Fake
EP3,,mFFGldJf.png,,,,Progress: 78.607%,Unsure
EC3,,x4h5P116.png,,,,Progress: 94.527%,Unsure
EC2,,5N7TrbFv.png,,,,Progress: 8.955%,Definitely Fake
EP3,,oa8JLHpj.png,,,,Progress: 82.587%,Definitely Fake
EP1,,FxOMkgem.png,,,,Progress: 26.866%,Probably Real
EP3,,J8qDdAbH.png,,,,Progress: 32.836%,Probably Fake
EP2,,7MY00MV0.png,,,,Progress: 12.438%,Probably Real
EC1,,sLJ9BrJo.png,,,,Progress: 87.562%,Unsure
EC2,,zADK6Goi.png,,,,Progress: 99.502%,Probably Real
EP3,,ntBiMjXh.png,,,,Progress: 80.597%,Definitely Real
EC1,,CnAvJId9.png,,,,Progress: 22.886%,Definitely Fake
EP2,,CnAvJId9.png,,,,Progress: 22.886%,Definitely Fake
EP2,,W8L3JGzF.png,,,,Progress: 54.229%,Probably Fake
EC2,,HkJavLj2.png,,,,Progress: 29.851%,Probably Fake
EP1,,pmm1FzOQ.png,,,,Progress: 85.572%,Probably Fake
EC1,,FYQeo9gm.png,,,,Progress: 26.368%,Unsure
EP2,,xWLNYYQd.png,,,,Progress: 95.522%,Definitely Fake
EC1,,b4rjcYnE.png,,,,Progress: 62.687%,Unsure
EC3,,eya3PvZp.png,,,,Progress: 66.169%,Probably Fake
EC2,,ktLAOnDf.png,,,,Progress: 76.617%,Probably Fake
EP2,,SgYkA1RL.png,,,,Progress: 49.254%,Definitely Real
EC1,,GudcHSpN.png,,,,Progress: 28.856%,Probably Fake
EC2,,5bEVTfO6.png,,,,Progress: 9.453%,Probably Fake
EC1,,MtP8U659.png,,,,Progress: 39.801%,Probably Fake
EP1,,gkcsjQNj.png,,,,Progress: 69.652%,Unsure
